사업코드,사업명,사업구분,국내외구분,발주처,PM부서,발주방법,진행상태,PM,공동도급사,수주일자,원화공급가액(천원),재원조달방식,당년 수금,당년 계약금액,당년 수금계획,당년 직접인건,당년 간접인건,당년 직접제경,당년 간접제경,당년 외주비,당년 판관비,당년 총원가,당년 수금_비용손익,당년 공정계획,당년 외주_실행,당년 합계_실행예산,당년_예상_수금율,당년_예상_외주비,당년_예상_수금율.1,당년_예상_외주비.1,전체 수금,전체 계약금액,전체 수금계획,전체 직접인건,전체 간접인건,전체 직접제경,전체 간접제경,전체 외주비,전체 판관비,전체 총원가,전체 수금_비용손익,전체 공정계획,전체 외주_실행,전체 합계_실행예산
C20220242,필리핀 MRT 7호선 Independent Consultant 사업,설계,해외,SMC MASS RAIL TRANSIT 7 INC,철도설계부,설계시공분리발주,진행,조재환,㈜수성엔지니어링(100),2022-12-01,3128046.339,민간,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8099112626349106,573113.2081524576,0.8099112626349106,573113.2081524576,2533439.96,150146224.3,3128046.339,1141424.626,197919.486,552059.605,25772.879,59570.102,347099.651,2323846.349,209593.611,3128046.313,781176.086,2770053.72
C20220249,송파하남선 광역철도 타당성평가 및 기본계획 수립용역,설계,국내,경기도 북부청사,철도설계부,설계시공분리발주,진행,허진호,"㈜동명기술공단종합건축사사무소(28.65), 주식회사 동희이앤씨(28.39), 동부엔지니어링㈜(17.9), ㈜이산(14.32), ㈜수성엔지니어링(10.74)",2022-12-08,174850.909,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9524573646911952,26084.668511726173,0.9524573646911952,26084.668511726173,166538.036,16785687.264,174850.909,48251.685,49168.098,7855.737999999999,5548.616999999999,37449.0,18474.198,166747.33599999998,-209.3,174850.907,66705.0,138705.0
C20230061A,태백선 태백~문곡 등 14개소 방음벽 개량공사 실시설계 용역_추가A,설계,국내,㈜토아엔지니어링,철도설계부,기타,진행,정인규,㈜수성엔지니어링(100),2023-05-31,72000.0,민간,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,36783.636,,,,,,,,,,,
C20230080,신분당선 광교~호매실 복선전철 제1공구 건설공사(T/K) 실시설계,설계,국내,㈜에이치제이중공업 건설부문,철도설계부,설계시공일괄발주(T/K),진행,허진호,"동부엔지니어링㈜(50.95), ㈜수성엔지니어링(21.71), ㈜다산컨설턴트(13.58), 아석(5.59), (주) 남진설비(4.48), 주식회사 디케이티이에스(2.37), 한세엔지니어링(주)(1.32)",2023-01-01,2058355.6,민간,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8985327899610738,-9060.078972399237,0.8985327899610738,-9060.078972399237,1849500.0,74100801.6,2055000.0,233066.996,304723.609,1218.0,2324.515,1152108.8,115344.077,1808785.997,40714.003,2058355.6,1272128.0,1712631.819
C20230170,광주송정~순천 철도건설 제5공구 노반 기본 및 실시설계 용역,설계,국내,국가철도공단,철도설계부,설계시공분리발주,진행,허진호,"주식회사 케이알티씨(42.7), ㈜수성엔지니어링(17.08), 신홍(14.6), ㈜선진엔지니어링종합건축사사무소(8.54), ㈜경동엔지니어링(8.54), ㈜동해종합기술공사(8.54)",2023-07-31,1642727.273,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4799999999756502,242399.9999810072,0.4799999999756502,242399.9999810072,788509.091,59138181.83,985636.364,88771.137,113584.492,5923.843,6280.411,132000.0,36473.205,383033.088,405476.003,1642697.259,780000.0,1240900.0
C20230247A,경북선 김천~옥산간 외 1개소 궤도 정밀진단 및 성능평가 용역_추가A,설계,국내,㈜중앙종합안전기술연구원,철도설계부,기타,진행,유영혁,㈜수성엔지니어링(100),2023-12-14,48700.15,민간,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,49975.255,,,,,,,,,,,
C20240037,서원주정거장 입체화 기본 및 실시설계 용역,설계,국내,국가철도공단,철도설계부,설계시공분리발주,진행,이정현,"㈜수성엔지니어링(47.55), ㈜동명기술공단종합건축사사무소(19.02), (주)선구엔지니어링(9.51), ㈜동일기술공사(9.51), ㈜대한콘설탄트(9.51), ㈜알파측량기술단(4.9)",2023-12-26,1048415.455,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4278707003608603,-28606.464981956982,0.4278707003608603,-28606.464981956982,448586.255,37742956.38,937421.34,199934.421,259751.898,15958.381,15455.752,50000.0,103481.424,644581.876,-195995.621,1048415.449,50000.0,785100.0
C20240047,경부선(아포~구미) 횡단 통로박스 개설사업 실시설계 용역,설계,국내,국가철도공단,철도설계부,설계시공분리발주,진행,허진호,"㈜수성엔지니어링(52.01), ㈜삼안(42.55), 주식회사 신우엔지니어링(4.65), ㈜동서엔지니어링(0.79)",2024-02-29,258145.455,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057423579276265,4737.445290291863,0.057423579276265,4737.445290291863,14823.636,6195490.92,,70320.765,98073.058,5028.049,7964.908,0.0,32351.006,213737.786,-198914.15,258145.45,82500.0,193248.12
C20240111,중앙선 용문차량기지 외 17개소 재해예방공사 실시설계 용역,설계,국내,국가철도공단,철도설계부,설계시공분리발주,진행,이재연,"㈜토아엔지니어링(50.37), ㈜수성엔지니어링(49.63)",2024-05-02,112054.164,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257664463053778,19398.759835466717,0.6257664463053778,19398.759835466717,70119.736,2689299.936,11844.822,43654.05,58867.649,2344.629,4356.511,0.0,21264.778,130487.617,-60367.881,101255.5,31000.0,75941.625
C20240150A,2024년 수도권서부본부 운영자산 궤도 정밀진단 및 성능평가용역_추가A,설계,국내,주식회사 서현,철도설계부,기타,진행,유영혁,㈜수성엔지니어링(100),2024-08-30,20081.819,민간,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,0.1,,,,,,,,,,,
C20240226,신분당선 구운역(가칭) 신설사업 노반·건축·기계설비·소방·통신 실시설계,설계,국내,국가철도공단,철도설계부,설계시공분리발주,진행,허진호,"㈜동명기술공단종합건축사사무소(30.33), ㈜경호엔지니어링종합건축사사무소(18.2), (주)한기엔지니어링건축사사무소(16.67), ㈜수성엔지니어링(12.13), (주) 범창종합기술(9.39), (주)세영통신(6.75), 한방유비스(5.75), (주)디엠이엔씨(0.78)",2024-11-06,376331.582,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3439999994472959,0.0,0.3439999994472959,0.0,129458.064,9031957.968,,0.0,0.0,718.723,639.099,0.0,337.257,1695.079,127762.985,376331.563,0.0,282248.549
C20240246,충북선 고속화 제3공구 노반 건설공사(T/K) 기본설계용역 [설계비],설계,국내,㈜에이치제이중공업 건설부문,철도설계부,설계시공일괄발주(T/K),진행,김창우,"동부엔지니어링㈜(78.41), ㈜삼보기술단(10.97), ㈜수성엔지니어링(10.03), (주) 융도엔지니어링(0.59)",2024-12-26,852400.0,민간,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144999.9,0.0,-144999.9,0.0,20457600.0,,96763.398,121210.467,13799.774,23630.146,144999.9,57612.901,458016.586,-458016.586,852400.0,432040.0,767136.0
C20250015,경부고속선 광명~천안아산 등 5개소 방음벽 개량공사 실시설계 용역,설계,국내,국가철도공단,철도설계부,설계시공분리발주,진행,허진호,"㈜대한콘설탄트(54.22), ㈜수성엔지니어링(23.24), 지에스이(21.23), (주)인호엔지니어링(1.31)",2025-02-27,126953.582,공공,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,1523442.984,,0.0,0.0,17.43,72.942,0.0,8.877,99.249,-99.249,,,
